timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 14:57,0.00373599,0,0.306035548,,0.00373599,0,0.306035548
2018/4/28 14:57,0.018858561,0,0.306035548,,0.018858561,0,0.306035548
2018/4/28 14:57,0.007751938,2.9296875,0.306015134,,0.007751938,1.64E-05,0.306015134
2018/4/28 14:57,0.019824341,4.8828125,0.305998564,,0.019824341,2.74E-05,0.305998564
2018/4/28 14:57,0.011613541,0.9765625,0.305998802,,0.011613541,5.48E-06,0.305998802
2018/4/28 14:57,0.031366692,1.953125,0.306045145,,0.031366692,1.10E-05,0.306045145
2018/4/28 14:57,0.01175,113.28125,0.30605787,,0.01175,0.000635515,0.30605787
2018/4/28 14:57,0.01575,0,0.306047291,,0.01575,0,0.306047291
2018/4/28 14:57,0.011994003,0,0.306031466,,0.011994003,0,0.306031466
2018/4/28 14:58,0.027972028,0,0.306085229,,0.027972028,0,0.306085229
2018/4/28 14:58,0.03077308,11.71875,0.306098193,,0.03077308,6.57E-05,0.306098193
2018/4/28 14:58,0.011613541,11.71875,0.306121975,,0.011613541,6.57E-05,0.306121975
2018/4/28 14:58,0.019563008,0.9765625,0.306122452,,0.019563008,5.48E-06,0.306122452
2018/4/28 14:58,0.0275,0.9765625,0.306126297,,0.0275,5.48E-06,0.306126297
2018/4/28 14:58,0.01586908,0.9765625,0.306146204,,0.01586908,5.48E-06,0.306146204
2018/4/28 14:58,0.030784508,0.9765625,0.306165904,,0.030784508,5.48E-06,0.306165904
2018/4/28 14:58,0.019026439,0,0.306142867,,0.019026439,0,0.306142867
2018/4/28 14:58,0.007998,6.8359375,0.306148857,,0.007998,3.84E-05,0.306148857
2018/4/28 14:58,0.019598115,2.9296875,0.306145012,,0.019598115,1.64E-05,0.306145012
2018/4/28 14:58,0.023261631,0,0.306156546,,0.023261631,0,0.306156546
2018/4/28 14:58,0.015253813,0,0.306153655,,0.015253813,0,0.306153655
2018/4/28 14:58,0.019417476,0.9765625,0.306150764,,0.019417476,5.48E-06,0.306150764
2018/4/28 14:58,0.015562249,0.9765625,0.307187706,,0.015562249,5.48E-06,0.307187706
2018/4/28 14:58,0.015442092,2.9296875,0.30718866,,0.015442092,1.64E-05,0.30718866
2018/4/28 14:58,0.128486056,2.9296875,0.308170348,,0.128486056,1.64E-05,0.308170348
2018/4/28 14:58,0.023255814,3129.8828,0.308205634,,0.023255814,0.017558851,0.308205634
2018/4/28 14:59,0.015683346,2969.7266,0.308321357,,0.015683346,0.016660364,0.308321357
2018/4/28 14:59,0.29275,1287.1094,0.328228712,,0.29275,0.00722077,0.328228712
2018/4/28 14:59,0.482698531,70447.266,0.348628223,,0.482698531,0.395213861,0.348628223
2018/4/28 14:59,0.358138377,63489.258,0.367691457,,0.358138377,0.356178972,0.367691457
2018/4/28 14:59,0.388695219,117871.09,0.370437026,,0.388695219,0.661264677,0.370437026
2018/4/28 14:59,0.167081673,12115.234,0.375525326,,0.167081673,0.067967271,0.375525326
2018/4/28 14:59,0.174682283,4748.047,0.373579949,,0.174682283,0.02663686,0.373579949
2018/4/28 14:59,0.1714001,5536.133,0.376922607,,0.1714001,0.031058075,0.376922607
2018/4/28 14:59,0.32008002,26194.336,0.386657208,,0.32008002,0.146951972,0.386657208
2018/4/28 14:59,0.458424242,19190.43,0.399222851,,0.458424242,0.107659592,0.399222851
2018/4/28 14:59,0.285467128,14655.273,0.413428247,,0.285467128,0.082217059,0.413428247
2018/4/28 14:59,0.645885287,102874.02,0.425625861,,0.645885287,0.577130114,0.425625861
2018/4/28 14:59,0.168717047,3619.1406,0.423681915,,0.168717047,0.02030362,0.423681915
2018/4/28 14:59,0.296851574,3125.9766,0.430941284,,0.296851574,0.017536937,0.430941284
2018/4/28 14:59,0.457185406,12500,0.438042194,,0.457185406,0.070125834,0.438042194
2018/4/28 14:59,0.527881041,46453.125,0.447390497,,0.527881041,0.26060513,0.447390497
2018/4/28 14:59,0.763451525,15393.555,0.459952056,,0.763451525,0.08635887,0.459952056
2018/4/28 15:00,0.387896825,6336.914,0.465870082,,0.387896825,0.03555051,0.465870082
2018/4/28 15:00,0.39742956,4724.6094,0.476373911,,0.39742956,0.026505374,0.476373911
2018/4/28 15:00,0.324,23334.96,0.480570048,,0.324,0.130910682,0.480570048
2018/4/28 15:00,0.383058471,9566.406,0.483769864,,0.383058471,0.053668176,0.483769864
2018/4/28 15:00,0.314911626,1084.9609,0.485559911,,0.314911626,0.006086703,0.485559911
2018/4/28 15:00,0.373256972,816.40625,0.470039815,,0.373256972,0.004580094,0.470039815
2018/4/28 15:00,0.253936516,132.8125,0.466126472,,0.253936516,0.000745087,0.466126472
2018/4/28 15:00,0.305,49.804688,0.453195423,,0.305,0.000279408,0.453195423
2018/4/28 15:00,0.579930279,1094.7266,0.447333097,,0.579930279,0.006141489,0.447333097
2018/4/28 15:00,0.2493778,889.64844,0.404950261,,0.2493778,0.004990987,0.404950261
2018/4/28 15:00,0.042521261,2.9296875,0.314137578,,0.042521261,1.64E-05,0.314137578
2018/4/28 15:00,0.054527264,0,0.312233001,,0.054527264,0,0.312233001
2018/4/28 15:00,0.023406375,0.9765625,0.312169641,,0.023406375,5.48E-06,0.312169641
2018/4/28 15:00,0.027154958,0,0.312210917,,0.027154958,0,0.312210917
2018/4/28 15:00,0.019984822,0.9765625,0.312506706,,0.019984822,5.48E-06,0.312506706
2018/4/28 15:00,0.023019142,5.859375,0.312597215,,0.023019142,3.29E-05,0.312597215
2018/4/28 15:00,0.019676214,2.9296875,0.312658191,,0.019676214,1.64E-05,0.312658191
2018/4/28 15:01,0.007719124,4.8828125,0.312645704,,0.007719124,2.74E-05,0.312645704
2018/4/28 15:01,0.026728789,10.7421875,0.312323272,,0.026728789,6.03E-05,0.312323272
2018/4/28 15:01,0.007533903,3.90625,0.312285125,,0.007533903,2.19E-05,0.312285125
2018/4/28 15:01,0.00775,10.7421875,0.312261581,,0.00775,6.03E-05,0.312261581
2018/4/28 15:01,0.011706102,0.9765625,0.312246948,,0.011706102,5.48E-06,0.312246948
2018/4/28 15:01,0.12834626,108.39844,0.311894506,,0.12834626,0.000608122,0.311894506
2018/4/28 15:01,0.023319276,0,0.311835915,,0.023319276,0,0.311835915
2018/4/28 15:01,0.007964161,6.8359375,0.311832309,,0.007964161,3.84E-05,0.311832309
2018/4/28 15:01,0.01991536,0.9765625,0.311825842,,0.01991536,5.48E-06,0.311825842
2018/4/28 15:01,0.015567988,0.9765625,0.311813593,,0.015567988,5.48E-06,0.311813593
2018/4/28 15:01,0.0235,2.9296875,0.311801821,,0.0235,1.64E-05,0.311801821
2018/4/28 15:01,0.031359759,21.484375,0.311798453,,0.031359759,0.000120529,0.311798453
2018/4/28 15:01,0.011656746,15.625,0.311792701,,0.011656746,8.77E-05,0.311792701
2018/4/28 15:01,0.027603513,0.9765625,0.311445534,,0.027603513,5.48E-06,0.311445534
2018/4/28 15:01,0.00751151,41.992188,0.311411679,,0.00751151,0.000235579,0.311411679
2018/4/28 15:01,0.027013507,21.484375,0.311376393,,0.027013507,0.000120529,0.311376393
2018/4/28 15:02,0.007690399,106.44531,0.311353832,,0.007690399,0.000597165,0.311353832
2018/4/28 15:02,0.019671315,72.265625,0.311347365,,0.019671315,0.000405415,0.311347365
2018/4/28 15:02,0.015936255,5.859375,0.311330557,,0.015936255,3.29E-05,0.311330557
2018/4/28 15:02,0.015384615,12.6953125,0.3112818,,0.015384615,7.12E-05,0.3112818
2018/4/28 15:02,0.019676214,2.9296875,0.311255157,,0.019676214,1.64E-05,0.311255157
2018/4/28 15:02,0.0115,5.859375,0.311210752,,0.0115,3.29E-05,0.311210752
2018/4/28 15:02,0.01575,0,0.311192244,,0.01575,0,0.311192244
2018/4/28 15:02,0.01918286,0,0.3111853,,0.01918286,0,0.3111853
2018/4/28 15:02,0.0235,42.96875,0.311173767,,0.0235,0.000241058,0.311173767
2018/4/28 15:02,0.015937263,23.4375,0.311161518,,0.015937263,0.000131486,0.311161518
2018/4/28 15:02,0.07198255,0,0.312205642,,0.07198255,0,0.312205642
2018/4/28 15:02,0.011747063,0,0.312194616,,0.011747063,0,0.312194616
2018/4/28 15:02,0.019068308,18.554688,0.31218189,,0.019068308,0.000104093,0.31218189
2018/4/28 15:02,0.023255814,4.8828125,0.312175155,,0.023255814,2.74E-05,0.312175155
2018/4/28 15:02,0.022580645,118.16406,0.312173724,,0.022580645,0.000662908,0.312173724
2018/4/28 15:02,0.019666418,0,0.312176824,,0.019666418,0,0.312176824
2018/4/28 15:02,0.007748063,1.953125,0.312175632,,0.007748063,1.10E-05,0.312175632
2018/4/28 15:03,0.019427148,0,0.312161714,,0.019427148,0,0.312161714
2018/4/28 15:03,0.057845084,2.9296875,0.313431025,,0.057845084,1.64E-05,0.313431025
2018/4/28 15:03,0.019495126,6.8359375,0.313339084,,0.019495126,3.84E-05,0.313339084
2018/4/28 15:03,0.011997001,2.9296875,0.313311219,,0.011997001,1.64E-05,0.313311219
2018/4/28 15:03,0.019031142,4.8828125,0.31331411,,0.019031142,2.74E-05,0.31331411
2018/4/28 15:03,0.023255814,0.9765625,0.313312888,,0.023255814,5.48E-06,0.313312888
2018/4/28 15:03,0.038794169,1.953125,0.313326597,,0.038794169,1.10E-05,0.313326597
2018/4/28 15:03,0.0115,6.8359375,0.313328028,,0.0115,3.84E-05,0.313328028
2018/4/28 15:03,0.015753938,4.8828125,0.313321054,,0.015753938,2.74E-05,0.313321054
2018/4/28 15:03,0.015742129,0,0.31332466,,0.015742129,0,0.31332466
2018/4/28 15:03,0.019431988,8.7890625,0.313284814,,0.019431988,4.93E-05,0.313284814
2018/4/28 15:03,0.015503876,0.9765625,0.313279301,,0.015503876,5.48E-06,0.313279301
2018/4/28 15:03,0.01586908,12.6953125,0.313280016,,0.01586908,7.12E-05,0.313280016
2018/4/28 15:03,0.0195,0,0.313275933,,0.0195,0,0.313275933
2018/4/28 15:03,0.003750938,116.21094,0.313278079,,0.003750938,0.000651951,0.313278079
2018/4/28 15:03,0.023406375,0,0.313273758,,0.023406375,0,0.313273758
2018/4/28 15:03,0.027366307,2.9296875,0.313269436,,0.027366307,1.64E-05,0.313269436
2018/4/28 15:04,0.015267176,2.9296875,0.313268721,,0.015267176,1.64E-05,0.313268721
2018/4/28 15:04,0.01975,5.859375,0.313310981,,0.01975,3.29E-05,0.313310981
2018/4/28 15:04,0.011502876,4.8828125,0.313294888,,0.011502876,2.74E-05,0.313294888
2018/4/28 15:04,0.019353258,2.9296875,0.313321054,,0.019353258,1.64E-05,0.313321054
2018/4/28 15:04,0.042037587,0.9765625,0.31332323,,0.042037587,5.48E-06,0.31332323
2018/4/28 15:04,0.007814469,11.71875,0.313322276,,0.007814469,6.57E-05,0.313322276
2018/4/28 15:04,0.007751938,0.9765625,0.313381076,,0.007751938,5.48E-06,0.313381076
2018/4/28 15:04,0.00775,0,0.313372195,,0.00775,0,0.313372195
2018/4/28 15:04,0.011457036,5.859375,0.313376516,,0.011457036,3.29E-05,0.313376516
2018/4/28 15:04,0.019716886,4.8828125,0.31336835,,0.019716886,2.74E-05,0.31336835
2018/4/28 15:04,0.007810532,215.82031,0.313362837,,0.007810532,0.001210766,0.313362837
2018/4/28 15:04,0.027288514,0.9765625,0.313344598,,0.027288514,5.48E-06,0.313344598
2018/4/28 15:04,0.011656746,4.8828125,0.313328028,,0.011656746,2.74E-05,0.313328028
2018/4/28 15:04,0.007688492,0.9765625,0.313284338,,0.007688492,5.48E-06,0.313284338
2018/4/28 15:04,0.027493127,0,0.313281208,,0.027493127,0,0.313281208
2018/4/28 15:04,0.003764115,67.38281,0.314776689,,0.003764115,0.000378022,0.314776689
2018/4/28 15:04,0.015683346,0,0.314641982,,0.015683346,0,0.314641982
2018/4/28 15:05,0.003794586,0,0.314630002,,0.003794586,0,0.314630002
2018/4/28 15:05,0.027281746,13.671875,0.314625919,,0.027281746,7.67E-05,0.314625919
2018/4/28 15:05,0.015088829,2.9296875,0.314519316,,0.015088829,1.64E-05,0.314519316
2018/4/28 15:05,0.077808356,109.375,0.314253062,,0.077808356,0.000613601,0.314253062
2018/4/28 15:05,0.042521261,458.98438,0.314182967,,0.042521261,0.002574933,0.314182967
2018/4/28 15:05,0.027486257,347.65625,0.314652085,,0.027486257,0.001950375,0.314652085
2018/4/28 15:05,0.019520633,0,0.314468175,,0.019520633,0,0.314468175
2018/4/28 15:05,0.023343373,2.9296875,0.314449936,,0.023343373,1.64E-05,0.314449936
2018/4/28 15:05,0.011300854,2.9296875,0.314402163,,0.011300854,1.64E-05,0.314402163
2018/4/28 15:05,0.007721046,4.8828125,0.314389914,,0.007721046,2.74E-05,0.314389914
2018/4/28 15:05,0.015503876,19.53125,0.314374536,,0.015503876,0.000109572,0.314374536
2018/4/28 15:05,0.031367629,1.953125,0.314373344,,0.031367629,1.10E-05,0.314373344
2018/4/28 15:05,0,0,0.314354867,,0,0,0.314354867
2018/4/28 15:05,0.011904762,2.9296875,0.31434983,,0.011904762,1.64E-05,0.31434983
2018/4/28 15:05,0.05404053,563.47656,0.314658552,,0.05404053,0.003161141,0.314658552
2018/4/28 15:05,0.022979985,8.7890625,0.314589649,,0.022979985,4.93E-05,0.314589649
2018/4/28 15:06,0.0115,0.9765625,0.314600706,,0.0115,5.48E-06,0.314600706
2018/4/28 15:06,0.019495126,3976.5625,0.314584613,,0.019495126,0.022308781,0.314584613
2018/4/28 15:06,0.023582539,5.859375,0.314585567,,0.023582539,3.29E-05,0.314585567
2018/4/28 15:06,0.027027027,9.765625,0.314588457,,0.027027027,5.48E-05,0.314588457
2018/4/28 15:06,0.023689516,0.9765625,0.314587981,,0.023689516,5.48E-06,0.314587981
2018/4/28 15:06,0.007751938,3.90625,0.314587981,,0.007751938,2.19E-05,0.314587981
2018/4/28 15:06,0.007593014,0,0.314583898,,0.007593014,0,0.314583898
2018/4/28 15:06,0.019745064,19.53125,0.314585328,,0.019745064,0.000109572,0.314585328
2018/4/28 15:06,0.011656746,144.53125,0.31445545,,0.011656746,0.00081083,0.31445545
2018/4/28 15:06,0.031007752,2.9296875,0.314465284,,0.031007752,1.64E-05,0.314465284
2018/4/28 15:06,0.011457036,4.8828125,0.314461946,,0.011457036,2.74E-05,0.314461946
2018/4/28 15:06,0.015932288,0,0.314461946,,0.015932288,0,0.314461946
2018/4/28 15:06,0.0235,100.58594,0.314311653,,0.0235,0.000564294,0.314311653
2018/4/28 15:06,0.015253813,52.734375,0.314902008,,0.015253813,0.000295843,0.314902008
2018/4/28 15:06,0.023168909,344.72656,0.314821094,,0.023168909,0.001933939,0.314821094
2018/4/28 15:06,0.03161857,205.07812,0.314619184,,0.03161857,0.001150502,0.314619184
2018/4/28 15:06,0.039220585,215.82031,0.315016031,,0.039220585,0.001210766,0.315016031
2018/4/28 15:07,0.050512628,276.3672,0.314678729,,0.050512628,0.001550438,0.314678729
2018/4/28 15:07,0.04234122,208.98438,0.315093338,,0.04234122,0.001172416,0.315093338
2018/4/28 15:07,0.046378968,319.33594,0.314857841,,0.046378968,0.001791496,0.314857841
2018/4/28 15:07,0.019488737,400.39062,0.31505087,,0.019488737,0.002246218,0.31505087
2018/4/28 15:07,0.019490255,169.92188,0.314783394,,0.019490255,0.000953273,0.314783394
2018/4/28 15:07,0.007998,1.953125,0.314748108,,0.007998,1.10E-05,0.314748108
2018/4/28 15:07,0.027134678,0,0.314661682,,0.027134678,0,0.314661682
2018/4/28 15:07,0.134005038,0,0.314177185,,0.134005038,0,0.314177185
2018/4/28 15:07,0.125,39.0625,0.314001948,,0.125,0.000219143,0.314001948
2018/4/28 15:07,0.124564026,0,0.313902795,,0.124564026,0,0.313902795
2018/4/28 15:07,0.125031258,0.9765625,0.313872784,,0.125031258,5.48E-06,0.313872784
2018/4/28 15:07,0.12675363,0,0.313844442,,0.12675363,0,0.313844442
2018/4/28 15:07,0.124781195,2.9296875,0.313882619,,0.124781195,1.64E-05,0.313882619
2018/4/28 15:07,0.132404181,0,0.313859075,,0.132404181,0,0.313859075
2018/4/28 15:07,0.129185407,113.28125,0.313836038,,0.129185407,0.000635515,0.313836038
2018/4/28 15:07,0.129153135,2.9296875,0.314211756,,0.129153135,1.64E-05,0.314211756
2018/4/28 15:07,0.12925,212.89062,0.31376785,,0.12925,0.001194331,0.31376785
2018/4/28 15:08,0.124812406,2.9296875,0.313432455,,0.124812406,1.64E-05,0.313432455
2018/4/28 15:08,0.156210947,7.8125,0.313856453,,0.156210947,4.38E-05,0.313856453
2018/4/28 15:08,0.125,0,0.313776255,,0.125,0,0.313776255
2018/4/28 15:08,0.132783196,0,0.308866829,,0.132783196,0,0.308866829
2018/4/28 15:08,0.129299523,0,0.310969472,,0.129299523,0,0.310969472
2018/4/28 15:08,0.123548307,1.953125,0.310910404,,0.123548307,1.10E-05,0.310910404
2018/4/28 15:08,0.123331686,0.9765625,0.311109662,,0.123331686,5.48E-06,0.311109662
2018/4/28 15:08,0.14032016,8.7890625,0.311747819,,0.14032016,4.93E-05,0.311747819
2018/4/28 15:08,0.077788894,0.9765625,0.313913107,,0.077788894,5.48E-06,0.313913107
2018/4/28 15:08,0.054080873,0.9765625,0.315205216,,0.054080873,5.48E-06,0.315205216
2018/4/28 15:08,0.015507754,4.8828125,0.315396339,,0.015507754,2.74E-05,0.315396339
2018/4/28 15:08,0.01918286,7.8125,0.314338535,,0.01918286,4.38E-05,0.314338535
2018/4/28 15:08,0.03925,4.8828125,0.314323634,,0.03925,2.74E-05,0.314323634
2018/4/28 15:08,0.007840162,0,0.314172626,,0.007840162,0,0.314172626
2018/4/28 15:08,0.023494126,0,0.314170241,,0.023494126,0,0.314170241
2018/4/28 15:08,0.011525257,0,0.314178407,,0.011525257,0,0.314178407
2018/4/28 15:08,0.012039127,2.9296875,0.31417793,,0.012039127,1.64E-05,0.31417793
2018/4/28 15:09,0.03125,0.9765625,0.314228565,,0.03125,5.48E-06,0.314228565
2018/4/28 15:09,0.004031242,0,0.314153671,,0.004031242,0,0.314153671
2018/4/28 15:09,0.022954823,0,0.314157993,,0.022954823,0,0.314157993
2018/4/28 15:09,0.011794228,0,0.314158708,,0.011794228,0,0.314158708
2018/4/28 15:09,0.035340966,4.8828125,0.314110458,,0.035340966,2.74E-05,0.314110458
2018/4/28 15:09,0.015442092,0,0.314106137,,0.015442092,0,0.314106137
2018/4/28 15:09,0.015687251,0.9765625,0.313904464,,0.015687251,5.48E-06,0.313904464
2018/4/28 15:09,0.046824408,6.8359375,0.314133972,,0.046824408,3.84E-05,0.314133972
2018/4/28 15:09,0.0195,9.765625,0.314138532,,0.0195,5.48E-05,0.314138532
2018/4/28 15:09,0.023157371,0,0.31414336,,0.023157371,0,0.31414336
2018/4/28 15:09,0.0115,0,0.31415391,,0.0115,0,0.31415391
2018/4/28 15:09,0.015924359,33.203125,0.31417647,,0.015924359,0.000186272,0.31417647
2018/4/28 15:09,0.015562249,6.8359375,0.314191133,,0.015562249,3.84E-05,0.314191133
2018/4/28 15:09,0.019745064,0,0.314195693,,0.019745064,0,0.314195693
2018/4/28 15:09,0.0235,0,0.314179599,,0.0235,0,0.314179599
2018/4/28 15:09,0.015810277,2.9296875,0.314145267,,0.015810277,1.64E-05,0.314145267
2018/4/28 15:09,0.027625684,0,0.314124376,,0.027625684,0,0.314124376
2018/4/28 15:10,0.011570655,0,0.314131111,,0.011570655,0,0.314131111
2018/4/28 15:10,0.022794118,5.859375,0.314132065,,0.022794118,3.29E-05,0.314132065
2018/4/28 15:10,0.012096774,3.90625,0.314142376,,0.012096774,2.19E-05,0.314142376
2018/4/28 15:10,0.019178082,4.8828125,0.314140946,,0.019178082,2.74E-05,0.314140946
2018/4/28 15:10,0.011889704,0,0.314136386,,0.011889704,0,0.314136386
2018/4/28 15:10,0.008030113,108.39844,0.314137578,,0.008030113,0.000608122,0.314137578
2018/4/28 15:10,0.015507754,2.9296875,0.314133257,,0.015507754,1.64E-05,0.314133257
2018/4/28 15:10,0.023561508,0,0.314136863,,0.023561508,0,0.314136863
2018/4/28 15:10,0.007503752,0,0.314139277,,0.007503752,0,0.314139277
2018/4/28 15:10,0.019354839,0.9765625,0.314139754,,0.019354839,5.48E-06,0.314139754
2018/4/28 15:10,0.011656746,0,0.314147681,,0.011656746,0,0.314147681
2018/4/28 15:10,0.015809285,12.6953125,0.31495291,,0.015809285,7.12E-05,0.31495291
2018/4/28 15:10,0.026799007,0,0.314981699,,0.026799007,0,0.314981699
2018/4/28 15:10,0.019745064,2.9296875,0.314981461,,0.019745064,1.64E-05,0.314981461
2018/4/28 15:10,0.035118306,0,0.314994186,,0.035118306,0,0.314994186
2018/4/28 15:10,0.011938024,0,0.315011472,,0.011938024,0,0.315011472
2018/4/28 15:11,0.019666418,0,0.315021336,,0.019666418,0,0.315021336
2018/4/28 15:11,0.015628876,2.9296875,0.315017253,,0.015628876,1.64E-05,0.315017253
2018/4/28 15:11,0.004046535,4.8828125,0.31502828,,0.004046535,2.74E-05,0.31502828
2018/4/28 15:11,0.011752938,41.992188,0.315045327,,0.011752938,0.000235579,0.315045327
2018/4/28 15:11,0.023488256,2.9296875,0.315175205,,0.023488256,1.64E-05,0.315175205
2018/4/28 15:11,0.015442092,0,0.315193474,,0.015442092,0,0.315193474
2018/4/28 15:11,0.129032258,8.7890625,0.315127909,,0.129032258,4.93E-05,0.315127909
2018/4/28 15:11,0.007748063,0,0.315129131,,0.007748063,0,0.315129131
2018/4/28 15:11,0.015496126,0,0.315086395,,0.015496126,0,0.315086395
2018/4/28 15:11,0.015996001,0,0.315129608,,0.015996001,0,0.315129608
2018/4/28 15:11,0.042828685,24.414062,0.315283507,,0.042828685,0.000136965,0.315283507
2018/4/28 15:11,0.019990005,0,0.315176666,,0.019990005,0,0.315176666
2018/4/28 15:11,0.011703187,0,0.315004051,,0.011703187,0,0.315004051
2018/4/28 15:11,0.01951581,0.9765625,0.314836711,,0.01951581,5.48E-06,0.314836711
2018/4/28 15:11,0.011543287,113.28125,0.314829499,,0.011543287,0.000635515,0.314829499
2018/4/28 15:11,0.030891878,0,0.314780533,,0.030891878,0,0.314780533
2018/4/28 15:11,0.019254814,0,0.314786285,,0.019254814,0,0.314786285
2018/4/28 15:12,0.01575,0,0.314788193,,0.01575,0,0.314788193
2018/4/28 15:12,0.023412204,7.8125,0.314781964,,0.023412204,4.38E-05,0.314781964
2018/4/28 15:12,0.003707365,0,0.31478557,,0.003707365,0,0.31478557
2018/4/28 15:12,0.034275707,4.8828125,0.314786047,,0.034275707,2.74E-05,0.314786047
2018/4/28 15:12,0.015746063,0.9765625,0.31478557,,0.015746063,5.48E-06,0.31478557
2018/4/28 15:12,0.019504876,1.953125,0.314781249,,0.019504876,1.10E-05,0.314781249
2018/4/28 15:12,0.01981204,6.8359375,0.314781725,,0.01981204,3.84E-05,0.314781725
2018/4/28 15:12,0.02345679,0,0.314786047,,0.02345679,0,0.314786047
2018/4/28 15:12,0.019671315,9.765625,0.314781249,,0.019671315,5.48E-05,0.314781249
2018/4/28 15:12,0.01145989,2.9296875,0.314798772,,0.01145989,1.64E-05,0.314798772
2018/4/28 15:12,0.01925963,0,0.31479302,,0.01925963,0,0.31479302
2018/4/28 15:12,0.003750938,0.9765625,0.314796835,,0.003750938,5.48E-06,0.314796835
2018/4/28 15:12,0.011997001,0,0.314797342,,0.011997001,0,0.314797342
2018/4/28 15:12,0.019273536,0,0.314797103,,0.019273536,0,0.314797103
2018/4/28 15:12,0.011752938,2.9296875,0.314792514,,0.011752938,1.64E-05,0.314792514
2018/4/28 15:12,0.02283445,220.70312,0.314790845,,0.02283445,0.001238159,0.314790845
2018/4/28 15:12,0.019168534,0,0.314794451,,0.019168534,0,0.314794451
2018/4/28 15:13,0.011997001,0,0.314795405,,0.011997001,0,0.314795405
2018/4/28 15:13,0.027721774,3.90625,0.314815819,,0.027721774,2.19E-05,0.314815819
2018/4/28 15:13,0.007907092,0,0.314810544,,0.007907092,0,0.314810544
2018/4/28 15:13,0.023582539,6.8359375,0.314814627,,0.023582539,3.84E-05,0.314814627
2018/4/28 15:13,0.007501875,0.9765625,0.316801041,,0.007501875,5.48E-06,0.316801041
2018/4/28 15:13,0.02016129,108.39844,0.316807061,,0.02016129,0.000608122,0.316807061
2018/4/28 15:13,0.019354839,8.7890625,0.316837311,,0.019354839,4.93E-05,0.316837311
2018/4/28 15:13,0.011794228,0,0.31685698,,0.011794228,0,0.31685698
2018/4/28 15:13,0.0275,26.367188,0.317051947,,0.0275,0.000147922,0.317051947
2018/4/28 15:13,0.015810277,2.9296875,0.316946536,,0.015810277,1.64E-05,0.316946536
2018/4/28 15:13,0.00775,2.9296875,0.316950142,,0.00775,1.64E-05,0.316950142
2018/4/28 15:13,0.042590286,0,0.316935509,,0.042590286,0,0.316935509
2018/4/28 15:13,0.007719124,0,0.316944391,,0.007719124,0,0.316944391
2018/4/28 15:13,0.011747063,2.9296875,0.31694749,,0.011747063,1.64E-05,0.31694749
2018/4/28 15:13,0.011706102,0,0.31695807,,0.011706102,0,0.31695807
2018/4/28 15:13,0.054513628,2.9296875,0.316989511,,0.054513628,1.64E-05,0.316989511
2018/4/28 15:14,0.02703373,2.9296875,0.316991448,,0.02703373,1.64E-05,0.316991448
2018/4/28 15:14,0.008002001,0,0.316997677,,0.008002001,0,0.316997677
2018/4/28 15:14,0.011997001,5.859375,0.317001283,,0.011997001,3.29E-05,0.317001283
2018/4/28 15:14,0.011949216,11.71875,0.317001045,,0.011949216,6.57E-05,0.317001045
2018/4/28 15:14,0.023923445,0.9765625,0.316946298,,0.023923445,5.48E-06,0.316946298
2018/4/28 15:14,0.011844758,0,0.316948235,,0.011844758,0,0.316948235
2018/4/28 15:14,0.015442092,47.851562,0.316989511,,0.015442092,0.00026845,0.316989511
2018/4/28 15:14,0.003953546,0,0.316993117,,0.003953546,0,0.316993117
2018/4/28 15:14,0.027173913,0,0.316994071,,0.027173913,0,0.316994071
2018/4/28 15:14,0.023643604,0,0.317004889,,0.023643604,0,0.317004889
2018/4/28 15:14,0.011213556,0,0.317007989,,0.011213556,0,0.317007989
2018/4/28 15:14,0.011997001,2.9296875,0.317008734,,0.011997001,1.64E-05,0.317008734
2018/4/28 15:14,0.02366127,0.9765625,0.317002952,,0.02366127,5.48E-06,0.317002952
2018/4/28 15:14,0.007721046,0,0.317002952,,0.007721046,0,0.317002952
2018/4/28 15:14,0.00775,122.07031,0.317017138,,0.00775,0.000684823,0.317017138
2018/4/28 15:14,0.015932288,10.7421875,0.31703034,,0.015932288,6.03E-05,0.31703034
2018/4/28 15:14,0.003999,0.9765625,0.317030817,,0.003999,5.48E-06,0.317030817
2018/4/28 15:15,0.0155,2.9296875,0.317037761,,0.0155,1.64E-05,0.317037761
2018/4/28 15:15,0.019495126,0,0.317029625,,0.019495126,0,0.317029625
2018/4/28 15:15,0.01925,0,0.317044973,,0.01925,0,0.317044973
2018/4/28 15:15,0.012045169,0,0.31705603,,0.012045169,0,0.31705603
2018/4/28 15:15,0.026420738,2.9296875,0.317059875,,0.026420738,1.64E-05,0.317059875
2018/4/28 15:15,0.011703187,4.8828125,0.317059129,,0.011703187,2.74E-05,0.317059129
2018/4/28 15:15,0.015496126,0,0.31706059,,0.015496126,0,0.31706059
2018/4/28 15:15,0.026706231,2.9296875,0.317061305,,0.026706231,1.64E-05,0.317061305
2018/4/28 15:15,0.003781195,6.8359375,0.317084104,,0.003781195,3.84E-05,0.317084104
2018/4/28 15:15,0.015932288,0.9765625,0.317088902,,0.015932288,5.48E-06,0.317088902
2018/4/28 15:15,0.007751938,0.9765625,0.317080498,,0.007751938,5.48E-06,0.317080498
2018/4/28 15:15,0.023412204,0,0.317092031,,0.023412204,0,0.317092031
2018/4/28 15:15,0.125031258,0,0.317089885,,0.125031258,0,0.317089885
